
 CROP PRODUCTION AND SOIL WATER STATUS FROM LINTUL6 ROTATION MODEL 
 =======================================


DATA-FILE  WARO1PTS.OUT


Name of run: WARO1


Station=  WAGE , Soil=  1, Manage=  1, Rotat=  1 YrRot=  1 , NYear=  5 , NRot=  4 , Crop=  1, Irr.=  1, IOPT=  1,     Runof=0.00, CO2=370. , StYear=1969, StDay=  1

 DAY  YEAR  WLVG    WLVD    WST    WSO     TAGB    TSUML    DVS    LAI  TRANRF  SMACT  SMACTL   RD    TRAIN   TIRR   TTRANS  TESOIL  TDRAIN  TRUNOF    WTOT   WAVT    WTOTL      WAVTL WTOTLX  PARAB    PAR    NNI   NMINT  NMIN    NUPT       NFIX   NLIV   NLOSS  
    1  69      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.30   0.30     10.      0.      0.      0.      0.      0.      0.      0.      0.      0.      0.      0.     0.     0.   0.00      0.      0.      0.      0.      0.      0.
   10  69      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.33   0.30     10.      3.      0.      0.      1.      0.      0.     33.     13.    345.    115.     75.     0.     0.   0.00      0.      0.      0.      0.      0.      0.
   20  69      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35   0.31     10.     18.      0.      0.      3.      0.      0.     35.     15.    356.    126.     75.     0.     0.   0.00      0.      0.      0.      0.      0.      0.
   30  69      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35   0.32     10.     34.      0.      0.      4.      0.      0.     35.     15.    370.    140.     75.     0.     0.   0.00      0.      0.      0.      0.      0.      0.
   40  69      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35   0.33     10.     50.      0.      0.      8.      0.      0.     35.     15.    382.    152.     75.     0.     0.   0.00      0.      0.      0.      0.      0.      0.
   50  69      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35   0.35     10.     69.      0.      0.      9.      0.      0.     35.     15.    400.    170.     75.     0.     0.   0.00      0.      0.      0.      0.      0.      0.
   60  69      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.34   0.35     10.     80.      0.      0.     12.      0.      0.     34.     14.    402.    173.     81.     0.     0.   0.00      0.      0.      0.      0.      0.      0.
   70  69      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.34   0.35     10.     83.      0.      0.     15.      0.      0.     34.     14.    402.    173.     81.     0.     0.   0.00      0.      0.      0.      0.      0.      0.
   80  69      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.34   0.35     10.    119.      0.      0.     20.     24.      0.     34.     14.    402.    173.     88.     0.     0.   0.00      0.      0.      0.      0.      0.      0.
   90  69      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35   0.35     10.    126.      0.      0.     25.     26.      0.     35.     15.    402.    173.     88.     0.     0.   0.00      0.      0.      0.      0.      0.      0.
  100  69      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.25   0.35     10.    138.      0.      0.     37.     36.      0.     25.      5.    402.    173.     88.     0.     0.   0.00      0.      0.      0.      0.      0.      0.
  110  69      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.33   0.35     10.    184.      0.      0.     55.     56.      0.     33.     13.    402.    173.     88.     0.     0.   0.00      0.      0.      0.      0.      0.      0.
  120  69      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.29   0.35     10.    212.      0.      0.     71.     71.      0.     29.      9.    402.    173.     88.     0.     0.   0.00      0.      0.      0.      0.      0.      0.
  130  69      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.23   0.35     10.    218.      0.      0.     85.     71.      0.     23.      3.    402.    173.     88.     0.     0.   0.00      0.      0.      0.      0.      0.      0.
